image_path,label_index
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_004_614_1682.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_004_618_1856.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_004_633_1164.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_004_642_1033.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_004_646_1597.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_004_650_688.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_004_652_1768.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_004_658_604.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_004_676_473.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_004_680_366.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_004_681_943.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_004_779_1597.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_004_790_1032.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_002_212_531.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_002_473_1903.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_004_559_774.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_004_795_1155.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_004_929_585.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_02_347_968.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_02_609_1632.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_03_1054_1366.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_03_446_1188.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_03_760_1805.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0002_1195_3142.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0002_1703_1278.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0005_1744_771.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0006_1275_1738.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0008_1731_374.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0010_1163_3041.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0010_1280_3040.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_004_798_1754.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_004_802_578.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_004_804_366.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_004_804_936.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_004_813_1241.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_004_820_1336.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_004_820_1674.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_004_825_1851.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_004_826_1974.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_004_828_1466.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_004_857_677.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_004_861_768.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_004_904_1153.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_004_914_1579.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_004_925_1752.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_02_187_1550.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_02_189_714.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_02_190_1106.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_02_194_1463.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_02_195_965.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_02_196_1054.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_02_196_1192.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_02_196_1903.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_02_196_524.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_02_198_391.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_02_199_1280.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_02_200_654.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_02_204_1723.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_02_204_794.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_02_206_1814.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_02_357_515.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_02_360_880.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_02_361_792.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_02_366_1992.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_02_369_1189.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_02_369_1900.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_02_369_391.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_02_385_1283.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_02_540_1107.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_02_542_1726.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_02_546_715.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_02_549_658.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_02_550_517.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_02_600_392.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_02_606_790.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_02_773_1453.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_02_779_875.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_02_786_390.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_02_808_1636.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_02_824_1280.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_02_826_1814.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_02_831_1368.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_02_833_1547.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_03_1006_1629.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_03_1007_1805.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_03_1008_1279.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_03_1011_1982.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_03_1027_785.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_03_1030_1893.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_03_1049_961.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_03_1051_1545.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_03_185_1899.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_03_198_1278.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_03_198_1725.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_03_204_1188.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_03_206_1548.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_03_209_1462.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_03_211_658.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_03_211_792.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_03_415_509.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_03_427_964.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_03_439_1899.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_03_440_1458.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_03_441_787.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_03_441_874.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_03_443_1545.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_03_443_1722.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_03_451_1364.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_03_455_1816.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_03_670_513.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_03_680_877.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_03_708_708.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_03_717_1724.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_03_719_390.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_03_723_1983.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_03_724_1108.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_03_727_1634.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_03_730_1053.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_03_735_1190.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_03_738_962.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_03_756_1546.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_03_761_1456.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_03_764_1358.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_03_983_1457.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_03_983_877.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0001_1074_1945.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0001_1259_2201.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0001_1259_2509.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0001_1281_1916.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0001_1370_573.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0001_1370_682.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0001_1373_3117.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0001_1376_1206.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0001_1376_1536.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0001_1541_870.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0001_1578_2664.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0001_1595_2295.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0002_1240_480.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0002_1244_786.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0002_1362_1641.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0002_1367_1504.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0002_1373_2200.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0002_1401_3141.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0002_1434_690.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0002_1620_1420.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0002_1636_1506.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0002_1654_776.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0002_1673_551.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0002_1677_953.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0002_1703_1743.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0002_1711_2047.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0005_1382_1446.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0005_1384_876.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0005_1389_2752.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0005_1400_1536.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0005_1466_671.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0005_1470_767.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0005_1472_2881.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0005_1479_3120.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0005_1719_2006.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0005_1733_860.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0005_1794_1453.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0005_1800_945.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0005_1808_2973.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0005_1824_1303.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0006_1145_769.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0006_1152_292.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0006_1177_1983.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0006_1180_3029.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0006_1189_1648.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0006_1235_678.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0006_1254_445.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0006_1263_276.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0006_1280_1178.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0006_1286_3131.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0006_1293_2211.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0006_1294_2046.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0006_1317_1485.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0006_1349_932.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0006_1351_769.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0008_1465_262.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0008_1473_473.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0008_1556_383.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0008_1570_476.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0008_1647_264.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0008_1733_464.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0008_1833_378.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0009_1601_1532.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0009_1624_959.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0009_1679_1776.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0009_1687_2297.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0009_1703_885.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0009_1707_2006.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0009_1719_1529.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0010_1070_1666.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0010_1073_3064.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0010_1147_1643.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0010_1172_3146.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0010_1175_2201.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0010_1180_2052.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0010_1222_677.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0010_1228_781.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0010_1236_315.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0010_1240_945.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0010_1242_552.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0010_1260_1637.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0010_1263_1180.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0010_1265_2201.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0010_1275_3152.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0010_1289_1983.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0010_1336_780.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0010_1349_934.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0010_1352_308.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0010_1358_548.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0010_1365_1395.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0010_1373_1173.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0010_1380_2204.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0010_1382_1743.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0010_1386_2588.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0010_1391_2059.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0010_1393_1983.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0010_1393_3145.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0010_1426_1025.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0010_1431_688.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0010_1445_466.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0010_1458_559.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0010_1459_1173.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0010_1461_1395.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0010_1461_303.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0010_1489_2297.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0010_1490_1738.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0010_1531_1492.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_20200907112941_0010_1544_776.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0001_1007_3013.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0001_1226_2610.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0001_1435_2811.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0001_1436_2610.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0001_1880_2913.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0001_2089_3120.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0001_2091_2603.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0001_577_2615.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0001_589_2911.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0001_793_2613.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0001_808_3224.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0002_1085_368.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0002_1094_2095.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0002_1095_771.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0002_1106_3015.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0002_1108_3119.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0002_1299_1079.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0002_1306_870.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0002_1310_2304.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0002_1315_2709.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0002_1316_2914.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0002_1318_3117.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0002_1320_2097.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0002_1514_874.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0002_1520_1178.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0002_1525_1788.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0002_1530_1483.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0002_1729_2300.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0002_231_2104.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0002_234_1996.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0002_237_2710.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0002_241_2407.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0002_245_3018.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0002_247_2813.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0002_440_672.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0002_442_267.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0002_442_467.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0002_447_1796.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0002_451_1082.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0002_451_1898.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0002_452_2101.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0002_456_1591.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0002_664_1694.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0002_673_2811.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0002_674_2610.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0002_874_1286.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0002_875_1075.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0003_1005_1983.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0003_1009_2287.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0003_1015_2594.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0003_1205_550.jpg,4
